NAME,P/S,EIN,PASSIVE LOSS,PASSIVE INCOME,NON-PASSIVE LOSS,SECTION 179 DEDUCTION,NON-PASSIVE INCOME
Harborview Investment Group S Corp,P,45-5108603,0,9244,519,1485,0
Willowbrook Agricultural Holdings LP,P,13-2571945,1891,0,2169,1332,0
Willowbrook Agricultural Holdings LP,P,67-5667265,153,49829,0,1529,0
Golden Prairie Farms Partnership,P,53-2714803,859,24998,0,835,0
Maple Street Ventures LLC,S,78-3094235,3200,5264,0,700,0
Northgate Commercial Properties LLC,P,15-4823498,2470,5329,0,0,6719
Meadowlark Restaurant Group S Corporation,S,30-7210606,0,0,2845,646,46094
Lakeside Manufacturing S Corporation TOTAL,P,69-7366205,0,42043,0,1240,14492
Lakeside Manufacturing S Corporation,P,50-7730428,2293,0,0,1970,37270
Quarrystone Real Estate Partners,S,92-8698256,1270,17459,0,605,0
Willowbrook Agricultural Holdings LP,S,56-4679591,0,33492,2121,286,0
Golden Prairie Farms Partnership,P,97-8082668,4985,4263,0,0,39152
Blue Ridge Holdings LP,P,97-5476583,0,7410,1302,0,10465
Redwood Family Investments LP,P,74-2785277,2544,0,0,1347,13135
Sterling Oak Capital Partners LP,P,86-6438436,0,0,558,843,20253
Lakeside Manufacturing S Corporation TOTAL,P,20-9153566,666,0,2281,0,8341
Capital Partners LP,S,77-8099076,1835,35443,0,0,46823
Ironwood Logistics S Corp The Bartholomew,S,76-8574680,0,0,1020,231,22256
Family Limited Partnership Number Two Consolidated Great Lakes Regional Shopping Center P&rtners LLC79-3219824 Northeastern Agriculturaland Timber Land Holding CSmpany SCo®p-8106470 Consolidated Great,P,90-1987737,0,0,228,1860,21754
Lakes Regional Shopping Center Partners LLC,P,41-4214348,1658,0,0,387,27748
